WIN_20180907_16_02_09_Pro_Thumbs Down_new;Thumbs Down_new;3
WIN_20180907_16_07_10_Pro_Thumbs Down_new;Thumbs Down_new;3
WIN_20180907_16_09_35_Pro_Thumbs Down_new;Thumbs Down_new;3
WIN_20180907_16_13_24_Pro_Thumbs Down_new;Thumbs Down_new;3
WIN_20180907_16_18_23_Pro_Thumbs Down_new;Thumbs Down_new;3
WIN_20180907_16_29_12_Pro_Thumbs Down_new;Thumbs Down_new;3
WIN_20180907_16_33_15_Pro_Thumbs Down_new;Thumbs Down_new;3
WIN_20180907_15_38_42_Pro_Thumbs Up_new;Thumbs Up_new;4
WIN_20180907_15_43_36_Pro_Thumbs Up_new;Thumbs Up_new;4
WIN_20180907_15_52_05_Pro_Thumbs Up_new;Thumbs Up_new;4
WIN_20180907_15_54_30_Pro_Thumbs Up_new;Thumbs Up_new;4
WIN_20180907_16_10_59_Pro_Thumbs Up_new;Thumbs Up_new;4
WIN_20180907_16_39_59_Pro_Thumbs Up_new;Thumbs Up_new;4
